Actual Outcome,Predicted Outcome,Cancellation Probability,Actual Label,Predicted Label,Prediction Correct,Confidence
0,0,0.3074632,Not Cancelled,Not Cancelled,True,0.69253683
1,0,0.30879882,Cancelled,Not Cancelled,False,0.6912012
0,0,0.036820054,Not Cancelled,Not Cancelled,True,0.96317995
1,0,0.2582146,Cancelled,Not Cancelled,False,0.7417854
1,0,0.42771083,Cancelled,Not Cancelled,False,0.57228917
0,0,0.042404953,Not Cancelled,Not Cancelled,True,0.95759505
0,0,0.02219444,Not Cancelled,Not Cancelled,True,0.97780555
0,1,0.6825575,Not Cancelled,Cancelled,False,0.6825575
0,0,0.029439794,Not Cancelled,Not Cancelled,True,0.9705602
0,0,0.0088828,Not Cancelled,Not Cancelled,True,0.9911172
0,0,0.0006671151,Not Cancelled,Not Cancelled,True,0.9993329
0,0,0.19036363,Not Cancelled,Not Cancelled,True,0.80963635
1,1,0.6328977,Cancelled,Cancelled,True,0.6328977
0,1,0.6264751,Not Cancelled,Cancelled,False,0.6264751
1,1,0.7671509,Cancelled,Cancelled,True,0.7671509
0,0,0.020661233,Not Cancelled,Not Cancelled,True,0.97933877
0,0,0.024032516,Not Cancelled,Not Cancelled,True,0.97596747
0,0,0.32626575,Not Cancelled,Not Cancelled,True,0.67373425
1,0,0.15410489,Cancelled,Not Cancelled,False,0.8458951
0,0,0.00082374905,Not Cancelled,Not Cancelled,True,0.99917626
0,0,0.051988557,Not Cancelled,Not Cancelled,True,0.94801146
0,0,0.0010326717,Not Cancelled,Not Cancelled,True,0.99896735
1,1,0.9886198,Cancelled,Cancelled,True,0.9886198
0,0,0.0073878053,Not Cancelled,Not Cancelled,True,0.9926122
0,0,0.08529977,Not Cancelled,Not Cancelled,True,0.9147002
0,0,0.07175324,Not Cancelled,Not Cancelled,True,0.92824674
0,0,0.493716,Not Cancelled,Not Cancelled,True,0.506284
0,0,0.42507756,Not Cancelled,Not Cancelled,True,0.57492244
0,0,0.022142174,Not Cancelled,Not Cancelled,True,0.9778578
0,0,0.27704397,Not Cancelled,Not Cancelled,True,0.72295606
1,0,0.26721212,Cancelled,Not Cancelled,False,0.73278785
1,1,0.96738416,Cancelled,Cancelled,True,0.96738416
0,0,0.016570713,Not Cancelled,Not Cancelled,True,0.9834293
0,0,0.0045215026,Not Cancelled,Not Cancelled,True,0.9954785
0,0,0.02195673,Not Cancelled,Not Cancelled,True,0.97804326
1,1,0.78955394,Cancelled,Cancelled,True,0.78955394
0,0,0.015576869,Not Cancelled,Not Cancelled,True,0.98442316
0,0,0.08439668,Not Cancelled,Not Cancelled,True,0.91560334
0,0,0.11826265,Not Cancelled,Not Cancelled,True,0.88173735
0,0,0.07032824,Not Cancelled,Not Cancelled,True,0.92967176
0,0,0.21454732,Not Cancelled,Not Cancelled,True,0.78545266
