actual_is_canceled,predicted_is_canceled,cancellation_probability,final_prediction,selected_threshold,prediction_status
0,0,0.19132684,0,0.3599999999999999,True Negative
1,1,0.72328615,1,0.3599999999999999,True Positive
0,0,0.2341576,0,0.3599999999999999,True Negative
0,0,0.33160922,0,0.3599999999999999,True Negative
0,0,0.09427955,0,0.3599999999999999,True Negative
0,0,0.11224037,0,0.3599999999999999,True Negative
0,0,0.18148614,0,0.3599999999999999,True Negative
0,0,0.019738387,0,0.3599999999999999,True Negative
0,0,0.012759032,0,0.3599999999999999,True Negative
1,0,0.09226574,0,0.3599999999999999,False Negative
1,1,0.5285678,1,0.3599999999999999,True Positive
0,0,0.017286368,0,0.3599999999999999,True Negative
0,1,0.6438259,1,0.3599999999999999,False Positive
0,0,0.2808081,0,0.3599999999999999,True Negative
1,0,0.20139416,0,0.3599999999999999,False Negative
0,0,0.091150105,0,0.3599999999999999,True Negative
0,0,0.042280305,0,0.3599999999999999,True Negative
0,1,0.6757213,1,0.3599999999999999,False Positive
0,0,0.10455629,0,0.3599999999999999,True Negative
0,1,0.5111469,1,0.3599999999999999,False Positive
0,0,0.0075483485,0,0.3599999999999999,True Negative
0,0,0.2013438,0,0.3599999999999999,True Negative
0,0,0.00065069186,0,0.3599999999999999,True Negative
0,0,0.005325553,0,0.3599999999999999,True Negative
0,0,0.07339293,0,0.3599999999999999,True Negative
0,0,0.0050107287,0,0.3599999999999999,True Negative
0,0,0.053458814,0,0.3599999999999999,True Negative
0,0,0.01106382,0,0.3599999999999999,True Negative
0,0,0.16109468,0,0.3599999999999999,True Negative
0,0,0.25109002,0,0.3599999999999999,True Negative
0,0,0.09071334,0,0.3599999999999999,True Negative
0,0,0.021675197,0,0.3599999999999999,True Negative
0,0,0.4680474,1,0.3599999999999999,False Positive
1,1,0.99054116,1,0.3599999999999999,True Positive
0,0,0.39330924,1,0.3599999999999999,False Positive
0,0,0.24484955,0,0.3599999999999999,True Negative
0,0,0.1378311,0,0.3599999999999999,True Negative
0,1,0.55116415,1,0.3599999999999999,False Positive
0,0,0.18212953,0,0.3599999999999999,True Negative
0,0,0.040133733,0,0.3599999999999999,True Negative
0,0,0.33828676,0,0.3599999999999999,True Negative
0,0,0.1088386,0,0.3599999999999999,True Negative
0,0,0.027494414,0,0.3599999999999999,True Negative
0,1,0.5182914,1,0.3599999999999999,False Positive
0,0,0.05108156,0,0.3599999999999999,True Negative
1,1,0.8119736,1,0.3599999999999999,True Positive
0,0,0.16375181,0,0.3599999999999999,True Negative
1,1,0.60938585,1,0.3599999999999999,True Positive
0,0,0.0020435834,0,0.3599999999999999,True Negative
0,0,0.010670643,0,0.3599999999999999,True Negative
0,0,0.0008085045,0,0.3599999999999999,True Negative
1,1,0.5188243,1,0.3599999999999999,True Positive
1,0,0.23385033,0,0.3599999999999999,False Negative
1,0,0.22525844,0,0.3599999999999999,False Negative
1,1,0.9953424,1,0.3599999999999999,True Positive
0,0,0.05945453,0,0.3599999999999999,True Negative
1,1,0.8644172,1,0.3599999999999999,True Positive
0,0,0.013717719,0,0.3599999999999999,True Negative
0,0,0.15213181,0,0.3599999999999999,True Negative
0,0,0.097418696,0,0.3599999999999999,True Negative
0,0,0.24242845,0,0.3599999999999999,True Negative
0,1,0.61325705,1,0.3599999999999999,False Positive
1,1,0.9904269,1,0.3599999999999999,True Positive
0,0,0.066353396,0,0.3599999999999999,True Negative
0,0,0.30432913,0,0.3599999999999999,True Negative
0,0,0.054685023,0,0.3599999999999999,True Negative
0,0,0.40146965,1,0.3599999999999999,False Positive
0,0,0.30894098,0,0.3599999999999999,True Negative
0,0,0.025053034,0,0.3599999999999999,True Negative
0,0,0.20651427,0,0.3599999999999999,True Negative
1,1,0.58628106,1,0.3599999999999999,True Positive
1,0,0.22290917,0,0.3599999999999999,False Negative
0,0,0.13357316,0,0.3599999999999999,True Negative
0,0,0.11796301,0,0.3599999999999999,True Negative
0,0,0.23359764,0,0.3599999999999999,True Negative
0,0,0.10786067,0,0.3599999999999999,True Negative
0,0,0.23888844,0,0.3599999999999999,True Negative
0,0,0.34486678,0,0.3599999999999999,True Negative
0,0,0.021099161,0,0.3599999999999999,True Negative
0,0,0.013850199,0,0.3599999999999999,True Negative
0,0,0.036984287,0,0.3599999999999999,True Negative
0,0,0.03301719,0,0.3599999999999999,True Negative
0,0,0.05580423,0,0.3599999999999999,True Negative
1,1,0.5208011,1,0.3599999999999999,True Positive
1,0,0.4548073,1,0.3599999999999999,True Positive
0,0,0.36499697,1,0.3599999999999999,False Positive
0,0,0.22420953,0,0.3599999999999999,True Negative
0,0,0.22535287,0,0.3599999999999999,True Negative
0,0,0.4826972,1,0.3599999999999999,False Positive
0,0,0.0095071485,0,0.3599999999999999,True Negative
0,0,0.015494109,0,0.3599999999999999,True Negative
0,0,0.39287955,1,0.3599999999999999,False Positive
0,0,0.0009434134,0,0.3599999999999999,True Negative
