Model,Sampling Method,Accuracy,Precision,Recall,F1 Score,ROC AUC,Experiment
XGBoost,No Resampling,0.837715269804822,0.7357335292676953,0.6321548821548821,0.680022637238257,0.8999657980579396,XGBoost + No Resampling
XGBoost,ADASYN,0.8317451205510907,0.6904413302656348,0.6946548821548821,0.692541697262142,0.8962888525689482,XGBoost + ADASYN
XGBoost,SMOTE,0.8309414466130884,0.6894527154539736,0.6919191919191919,0.6906837517067534,0.8960971446121034,XGBoost + SMOTE
Random Forest,ADASYN,0.8378300803673938,0.7090475157300933,0.6877104377104377,0.6982160025638287,0.8922841488508917,Random Forest + ADASYN
Random Forest,SMOTE,0.8356486796785304,0.7124859392575928,0.6664562289562289,0.688702837881918,0.8900507980818606,Random Forest + SMOTE
Random Forest,No Resampling,0.826865671641791,0.7872270019854402,0.5006313131313131,0.6120401337792643,0.8890593254936482,Random Forest + No Resampling
XGBoost,SMOTEENN,0.7753731343283582,0.557347915242652,0.8579545454545454,0.6757271898566338,0.8872878562623392,XGBoost + SMOTEENN
Decision Tree,No Resampling,0.8181974741676235,0.686076543789622,0.61489898989899,0.648540672511375,0.8712965753737778,Decision Tree + No Resampling
Decision Tree,ADASYN,0.7745694603903559,0.5591228321628207,0.8209175084175084,0.6651888481541478,0.8691865502727517,Decision Tree + ADASYN
Random Forest,SMOTEENN,0.7630309988518944,0.5422535211267606,0.8425925925925926,0.6598549769281477,0.8680613364462433,Random Forest + SMOTEENN
Decision Tree,SMOTE,0.7950631458094145,0.597267939433838,0.7636784511784511,0.6702992242334688,0.867287112387957,Decision Tree + SMOTE
Logistic Regression,No Resampling,0.8135476463834673,0.696652719665272,0.5606060606060606,0.621268656716418,0.8659609295512753,Logistic Regression + No Resampling
Logistic Regression,SMOTE,0.7808266360505166,0.5708864602307225,0.7914562289562289,0.66331569664903,0.864120629513746,Logistic Regression + SMOTE
Logistic Regression,SMOTEENN,0.7073478760045924,0.4805092383956737,0.897516835016835,0.6259172292339301,0.8607347884167429,Logistic Regression + SMOTEENN
Logistic Regression,ADASYN,0.7629735935706085,0.5433542101600557,0.8215488215488216,0.6541006953170814,0.8591433158551093,Logistic Regression + ADASYN
Decision Tree,SMOTEENN,0.7377726750861079,0.5112579539892316,0.8792087542087542,0.646549056019808,0.8570708665435537,Decision Tree + SMOTEENN
