actual_is_canceled,predicted_is_canceled,cancellation_probability
0,0,0.3074632
1,0,0.30879882
0,0,0.036820054
1,0,0.2582146
1,0,0.42771083
0,0,0.042404953
0,0,0.02219444
0,1,0.6825575
0,0,0.029439794
0,0,0.0088828
0,0,0.0006671151
0,0,0.19036363
1,1,0.6328977
0,1,0.6264751
1,1,0.7671509
0,0,0.020661233
0,0,0.024032516
0,0,0.32626575
1,0,0.15410489
0,0,0.00082374905
0,0,0.051988557
0,0,0.0010326717
1,1,0.9886198
0,0,0.0073878053
0,0,0.08529977
0,0,0.07175324
0,0,0.493716
0,0,0.42507756
0,0,0.022142174
0,0,0.27704397
1,0,0.26721212
1,1,0.96738416
0,0,0.016570713
0,0,0.0045215026
0,0,0.02195673
1,1,0.78955394
0,0,0.015576869
0,0,0.08439668
0,0,0.11826265
0,0,0.07032824
0,0,0.21454732
0,0,0.32567328
0,0,0.0533181
0,0,0.0040017623
0,0,0.18583168
0,0,0.053324107
0,0,0.2972994
0,0,0.06867878
0,0,0.0014752882
0,1,0.72162753
0,0,0.0063824733
0,0,0.002952098
0,0,0.3164075
1,1,0.79682887
0,0,0.09554949
0,0,0.45522186
0,0,0.055839438
0,0,0.013797148
0,0,0.022478433
0,0,0.1366398
0,0,0.0010478632
1,1,0.99889296
0,0,0.04650038
0,0,0.010859808
0,0,0.027143143
0,0,0.0029249277
0,0,0.07871278
0,0,0.0028084794
0,0,0.045485854
1,0,0.26027602
0,0,0.001098875
0,0,0.15756181
0,0,0.004429141
0,0,0.0025988915
0,0,0.11915138
0,0,0.045864437
0,0,0.15588954
0,0,0.37992576
0,1,0.53775764
0,0,0.025620332
0,0,0.074428104
0,0,0.0010205392
0,1,0.507545
0,0,0.0310709
0,0,0.008650477
0,1,0.550734
0,0,0.42351
0,0,0.022312222
1,1,0.5549235
0,0,0.005718224
0,0,0.05781151
1,0,0.38320512
0,0,0.1407301
0,0,0.011732663
1,0,0.27438232
0,0,0.17220762
1,0,0.39241582
0,0,0.010365373
1,0,0.26111883
0,0,0.11911967
0,1,0.7591878
0,0,0.0066084648
0,0,0.050871152
0,0,0.34260353
0,0,0.005553953
0,0,0.42072445
1,0,0.20409003
1,1,0.8576232
0,0,0.32020608
0,0,0.024986818
0,0,0.21823864
0,0,0.12626947
1,0,0.28997248
0,0,0.0011262429
0,0,0.18682794
0,0,0.29301667
0,0,0.001153786
0,0,0.08346804
1,1,0.7805538
1,1,0.50134474
0,1,0.62838316
0,0,0.18603413
0,0,0.15828091
1,1,0.7459631
1,1,0.5541644
0,0,0.1557157
0,0,0.003954958
1,1,0.6791793
0,0,0.0012516857
0,0,0.00043815435
0,0,0.0929033
0,1,0.6641376
0,1,0.63662434
0,0,0.06780503
1,0,0.1812635
0,0,0.105562836
1,1,0.805832
1,1,0.70535815
1,0,0.22287698
0,0,0.006982504
1,1,0.6068976
1,0,0.48331487
0,0,0.020537388
0,0,0.032132532
0,0,0.08290254
0,1,0.61479235
0,0,0.00041728374
